List ID	Source	Type	Code	Concept nr.	Concept	Set	Standard Transcription	Stem	entry_id
173	chechurofielddata	Speaker	Kina5	132	the spider	132 - 32	хашанкIвалый	32	16057
173	chechurofielddata	Speaker	Kina5	133	the spoon	133 - 13	дур	13	16165
173	chechurofielddata	Speaker	Kina5	134	the sugar	134 - 2	шагар	2	16346
173	chechurofielddata	Speaker	Kina5	136	the tail	136 - 12	джибыр	12	16573
173	chechurofielddata	Speaker	Kina5	137	the thief	137 - 27	сырыхчи	27	16776
173	chechurofielddata	Speaker	Kina5	138	the thing	138 - 15	кар	15	16903
173	chechurofielddata	Speaker	Kina5	139	the thread	139 - 23	ухур	23	17054
173	chechurofielddata	Speaker	Kina5	140	the time	140 - 1	вахт	1	17149
173	chechurofielddata	Speaker	Kina5	142	the tongs	142 - 10	къецI	10	17500
173	chechurofielddata	Speaker	Kina5	143	the towel	143 - 3	десмал	3	17626
173	chechurofielddata	Speaker	Kina5	144	the trousers	144 - 7	баду	7	17783
173	chechurofielddata	Speaker	Kina5	146	the voice	146 - 5	сес	5	17987
173	chechurofielddata	Speaker	Kina5	147	the wall	147 - 13	мас	13	18117
173	chechurofielddata	Speaker	Kina5	149	the wedding	149 - 2	дават	2	18352
173	chechurofielddata	Speaker	Kina5	150	the week	150 - 2	гьаIфте	2	18583
173	chechurofielddata	Speaker	Kina5	151	the wheel	151 - 1	чарх	1	18674
173	chechurofielddata	Speaker	Kina5	152	the whip	152 - 3	къамчи	3	18765
173	chechurofielddata	Speaker	Kina5	153	the widow	153 - 25	хьыдылды	25	18948
173	chechurofielddata	Speaker	Kina5	154	the window	154 - 13	гъуIль	13	19010
173	chechurofielddata	Speaker	Kina5	155	the wine	155 - 3	чахыр	3	19184
173	chechurofielddata	Speaker	Kina5	156	the wing	156 - 11	къанат	11	19271
173	chechurofielddata	Speaker	Kina5	157	the wolf	157 - 12	убул	12	19490
173	chechurofielddata	Speaker	Kina5	158	the work	158 - 16	гвалах	16	19574
173	chechurofielddata	Speaker	Kina5	159	the worm	159 - 27	мулюх	27	19722
173	chechurofielddata	Speaker	Kina5	13	the boar	13 - 2	дунгъуз	2	20172
173	chechurofielddata	Speaker	Kina5	14	the body	14 - 2	беден	2	20209
173	chechurofielddata	Speaker	Kina5	14	the body	14 - 13	джан	13	20234
173	chechurofielddata	Speaker	Kina5	21	the bucket	21 - 5	видра	5	20432
173	chechurofielddata	Speaker	Kina5	24	the candle	24 - 4	свеча	4	20520
173	chechurofielddata	Speaker	Kina5	27	the cattle	27 - 24	нехир	24	20560
173	chechurofielddata	Speaker	Kina5	29	the chain	29 - 8	зинджир	8	20612
173	chechurofielddata	Speaker	Kina5	41	the dust	41 - 8	туз	8	20967
173	chechurofielddata	Speaker	Kina5	70	the joke	70 - 12	махсара	12	21497
173	chechurofielddata	Speaker	Kina5	73	the lion	73 - 12	пеленг	12	21542
173	chechurofielddata	Speaker	Kina5	96	the pea	96 - 5	горох	5	21875
173	chechurofielddata	Speaker	Kina5	97	the pear	97 - 17	хы1р	17	21919
173	chechurofielddata	Speaker	Kina5	101	the pipe	101 - 1	къалиян	1	22008
173	chechurofielddata	Speaker	Kina5	109	the rice	109 - 6	дуьги	6	22199
173	chechurofielddata	Speaker	Kina5	111	the rope	111 - 35	ч1ил	35	22238
173	chechurofielddata	Speaker	Kina5	151	the wheel	151 - 21	туп	21	22861
173	chechurofielddata	Speaker	Kina5	5	the barrel	5 - 2	boçka	2	23224
173	chechurofielddata	Speaker	Kina5	6	the bat	6 - 29	магъыд	29	23295
173	chechurofielddata	Speaker	Kina5	10	the belt	10 - 32	йикьа ивилт1ад ч1ил	32	23554
173	chechurofielddata	Speaker	Kina5	12	the blister	12 - 29	парахъур	29	23654
173	chechurofielddata	Speaker	Kina5	25	the carrot	25 - 10	абадур	10	24277
173	chechurofielddata	Speaker	Kina5	37	the cup	37 - 42	дик1ай	42	25046
173	chechurofielddata	Speaker	Kina5	43	the egg	43 - 11	гъылыгъ	11	25345
173	chechurofielddata	Speaker	Kina5	44	the fairy tale	44 - 2	хкет	2	25402
173	chechurofielddata	Speaker	Kina5	72	the lightning	72 - 27	ц1алиппан	27	26726
173	chechurofielddata	Speaker	Kina5	74	the lip	74 - 13	п1ыз	13	26813
173	chechurofielddata	Speaker	Kina5	76	the lock	76 - 3	k'upul	3	26971
173	chechurofielddata	Speaker	Kina5	84	the mushroom	84 - 23	паф	23	27321
173	chechurofielddata	Speaker	Kina5	88	the nest	88 - 13	эку	13	27466
173	chechurofielddata	Speaker	Kina5	90	the oats	90 - 19	овес	19	27596
173	chechurofielddata	Speaker	Kina5	102	the plum	102 - 5	гавали	5	28226
173	chechurofielddata	Speaker	Kina5	108	the reindeer/caribou	108 - 14	михь	14	28505
173	chechurofielddata	Speaker	Kina5	110	the ring	110 - 27	т1ыжива	27	28593
173	chechurofielddata	Speaker	Kina5	111	the rope	111 - 39	аван	39	28679
173	chechurofielddata	Speaker	Kina5	112	the rosary	112 - 6	таспыгъ	6	28761
173	chechurofielddata	Speaker	Kina5	113	the rust	113 - 13	мы1хъ	13	28821
173	chechurofielddata	Speaker	Kina5	115	the saw	115 - 10	дархилаг	10	28913
173	chechurofielddata	Speaker	Kina5	126	the sledge/sled	126 - 11	хизаг	11	29470
173	chechurofielddata	Speaker	Kina5	128	the soap	128 - 1	сабын	1	29585
173	chechurofielddata	Speaker	Kina5	130	the soup	130 - 12	рыкь	12	29651
173	chechurofielddata	Speaker	Kina5	135	the table	135 - 10	иск1ам	10	29898
173	chechurofielddata	Speaker	Kina5	139	the thread	139 - 30	кво1л	30	30088
173	chechurofielddata	Speaker	Kina5	141	the tobacco	141 - 1	туьтуьн	1	30130
173	chechurofielddata	Speaker	Kina5	145	the turnip	145 - 1	кьаъ	1	30286
173	chechurofielddata	Speaker	Kina5	148	the watermelon	148 - 3	хъарпыз	3	30441
173	chechurofielddata	Speaker	Kina5	160	the year	160 - 4	сен	4	30953
174	chechurofielddata	Speaker	Kina3a	1	the ant	1 - 8	дзыдза1хъ	8	73
174	chechurofielddata	Speaker	Kina3a	2	the arch	2 - 1	чарх	1	143
174	chechurofielddata	Speaker	Kina3a	3	the axe/ax	3 - 1	балта	1	228
174	chechurofielddata	Speaker	Kina3a	4	the ball	4 - 2	туп	2	454
174	chechurofielddata	Speaker	Kina3a	7	the beak	7 - 22	к1ухь	22	753
174	chechurofielddata	Speaker	Kina3a	8	the beard	8 - 3	мичри	3	811
174	chechurofielddata	Speaker	Kina3a	9	the beeswax	9 - 2	мум	2	954
174	chechurofielddata	Speaker	Kina3a	10	the belt	10 - 30	чIил	30	1141
174	chechurofielddata	Speaker	Kina3a	11	the blanket	11 - 3	юргъан	3	1233
174	chechurofielddata	Speaker	Kina3a	15	the bottle	15 - 5	шуьше	5	1738
174	chechurofielddata	Speaker	Kina3a	16	the boundary	16 - 2	саргьаIт	2	1809
174	chechurofielddata	Speaker	Kina3a	17	the bow	17 - 5	еюх	5	1943
174	chechurofielddata	Speaker	Kina3a	19	the bridge	19 - 8	гъа1	8	2167
174	chechurofielddata	Speaker	Kina3a	20	the broom	20 - 26	хьырыс	26	2331
174	chechurofielddata	Speaker	Kina3a	22	the butterfly	22 - 14	деб-дебил	14	2489
174	chechurofielddata	Speaker	Kina3a	23	the cabbage	23 - 3	келем	3	2650
174	chechurofielddata	Speaker	Kina3a	24	the candle	24 - 1	шам	1	2772
174	chechurofielddata	Speaker	Kina3a	26	the cat	26 - 1	га1т	1	3009
174	chechurofielddata	Speaker	Kina3a	27	the cattle	27 - 7	къарамал	7	3095
174	chechurofielddata	Speaker	Kina3a	30	the clan	30 - 11	тум	11	3372
174	chechurofielddata	Speaker	Kina3a	31	the clothing or clothes	31 - 15	валыг	15	3499
174	chechurofielddata	Speaker	Kina3a	32	the cock/rooster	32 - 10	дадал	10	3631
174	chechurofielddata	Speaker	Kina3a	33	the colour/color	33 - 5	ранг	5	3756
174	chechurofielddata	Speaker	Kina3a	34	the copper	34 - 15	дзыр	15	3882
174	chechurofielddata	Speaker	Kina3a	36	the cross	36 - 4	хач	4	4140
174	chechurofielddata	Speaker	Kina3a	37	the cup	37 - 6	чашка	6	4171
174	chechurofielddata	Speaker	Kina3a	38	the debt	38 - 3	бырдж	3	4336
174	chechurofielddata	Speaker	Kina3a	39	the drum	39 - 7	накьра	7	4423
174	chechurofielddata	Speaker	Kina3a	40	the duck	40 - 3	уьрдег	3	4600
174	chechurofielddata	Speaker	Kina3a	42	the earring	42 - 36	убра	36	4834
174	chechurofielddata	Speaker	Kina3a	45	the family	45 - 3	хизан	3	5159
174	chechurofielddata	Speaker	Kina3a	46	the felt	46 - 24	лит	24	5280
174	chechurofielddata	Speaker	Kina3a	47	the fermented drink	47 - 19	хаIн	19	5326
174	chechurofielddata	Speaker	Kina3a	48	the firewood	48 - 16	усбыр	16	5454
174	chechurofielddata	Speaker	Kina3a	49	the fish	49 - 1	балугъ	1	5514
174	chechurofielddata	Speaker	Kina3a	50	the fist	50 - 9	худ	9	5684
174	chechurofielddata	Speaker	Kina3a	51	the flour	51 - 15	ху1р	15	5835
174	chechurofielddata	Speaker	Kina3a	52	the flower	52 - 9	бычI	9	5904
174	chechurofielddata	Speaker	Kina3a	53	the footprint	53 - 15	хьаIль	15	6064
174	chechurofielddata	Speaker	Kina3a	56	the friend	56 - 12	юлдаш	12	6401
174	chechurofielddata	Speaker	Kina3a	57	the frog	57 - 15	гъы1б	15	6499
174	chechurofielddata	Speaker	Kina3a	58	the garden	58 - 1	багъ	1	6638
174	chechurofielddata	Speaker	Kina3a	59	the glass	59 - 2	гьаIйне	2	6686
174	chechurofielddata	Speaker	Kina3a	60	the gold	60 - 6	къизил	6	6877
174	chechurofielddata	Speaker	Kina3a	61	the goose	61 - 3	къаз	3	7019
174	chechurofielddata	Speaker	Kina3a	62	the grape	62 - 5	тIымыл	5	7057
174	chechurofielddata	Speaker	Kina3a	63	the grasshopper	63 - 27	ц1ыц1	27	7247
174	chechurofielddata	Speaker	Kina3a	64	the guest	64 - 4	мийман	4	7333
174	chechurofielddata	Speaker	Kina3a	65	the gun	65 - 4	туфанг	4	7526
174	chechurofielddata	Speaker	Kina3a	66	the hammer	66 - 12	сант	12	7632
174	chechurofielddata	Speaker	Kina3a	67	the hare	67 - 9	гъыIр	9	7805
174	chechurofielddata	Speaker	Kina3a	68	the herd	68 - 38	суьрю	38	7984
174	chechurofielddata	Speaker	Kina3a	69	the iron	69 - 8	йилаг	8	8046
174	chechurofielddata	Speaker	Kina3a	70	the joke	70 - 5	зарафат	5	8240
174	chechurofielddata	Speaker	Kina3a	71	the lead	71 - 4	къургъушин	4	8401
174	chechurofielddata	Speaker	Kina3a	73	the lion	73 - 1	аслан	1	8661
174	chechurofielddata	Speaker	Kina3a	75	the lizard	75 - 27	накьыIваIкь	27	8902
174	chechurofielddata	Speaker	Kina3a	76	the lock	76 - 10	гюлег	10	9005
174	chechurofielddata	Speaker	Kina3a	77	the maize/corn	77 - 5	къаргъадалый	5	9093
174	chechurofielddata	Speaker	Kina3a	78	the medicine	78 - 1	дарман	1	9299
174	chechurofielddata	Speaker	Kina3a	79	the melon	79 - 15	къавын	15	9438
174	chechurofielddata	Speaker	Kina3a	80	the mirror	80 - 5	гюзгю	5	9594
174	chechurofielddata	Speaker	Kina3a	81	the money	81 - 16	шийибыр	16	9787
174	chechurofielddata	Speaker	Kina3a	82	the mortar(2)	82 - 1	киредж	1	9844
174	chechurofielddata	Speaker	Kina3a	83	the mule	83 - 1	къатир	1	10007
174	chechurofielddata	Speaker	Kina3a	86	the needle(1)	86 - 23	руб	23	10376
174	chechurofielddata	Speaker	Kina3a	87	the neighbour	87 - 4	къумши	4	10532
174	chechurofielddata	Speaker	Kina3a	89	the nettle	89 - 14	магъвал	14	10775
174	chechurofielddata	Speaker	Kina3a	91	the orphan	91 - 3	есир	3	11014
174	chechurofielddata	Speaker	Kina3a	92	the owl	92 - 21	тIыб	21	11116
174	chechurofielddata	Speaker	Kina3a	93	the paint	93 - 8	шир	8	11211
174	chechurofielddata	Speaker	Kina3a	94	the paper	94 - 4	кагъат	4	11302
174	chechurofielddata	Speaker	Kina3a	95	the partridge	95 - 11	гъуьд	11	11392
174	chechurofielddata	Speaker	Kina3a	96	the pea	96 - 18	хар	18	11563
174	chechurofielddata	Speaker	Kina3a	98	the pencil	98 - 1	кьалам	1	11782
174	chechurofielddata	Speaker	Kina3a	99	the pepper	99 - 4	истивут	4	11925
174	chechurofielddata	Speaker	Kina3a	100	the pig	100 - 3	дунгъуз	3	12003
174	chechurofielddata	Speaker	Kina3a	103	the pocket	103 - 1	джиб	1	12356
174	chechurofielddata	Speaker	Kina3a	104	the poison	104 - 4	аугъу	4	12492
174	chechurofielddata	Speaker	Kina3a	105	the price	105 - 3	кьимет	3	12680
174	chechurofielddata	Speaker	Kina3a	106	the prison	106 - 7	дустах	7	12795
174	chechurofielddata	Speaker	Kina3a	107	the pumpkin or squash	107 - 5	къабах	5	12882
174	chechurofielddata	Speaker	Kina3a	114	the sand	114 - 5	къум	5	13702
174	chechurofielddata	Speaker	Kina3a	114	the sand	114 - 15	сецI	15	13724
174	chechurofielddata	Speaker	Kina3a	115	the saw	115 - 1	меншер	1	13790
174	chechurofielddata	Speaker	Kina3a	117	the school	117 - 6	мехьтеб	6	14140
174	chechurofielddata	Speaker	Kina3a	118	the scissors or shears	118 - 7	кьыIчIидбыр	7	14188
174	chechurofielddata	Speaker	Kina3a	119	the scythe	119 - 20	ч1а1на1к1	20	14378
174	chechurofielddata	Speaker	Kina3a	120	the sea	120 - 2	да1рагь	2	14410
174	chechurofielddata	Speaker	Kina3a	121	the shade or shadow	121 - 10	аIхъ	10	14582
174	chechurofielddata	Speaker	Kina3a	122	the shop/store	122 - 1	дукан	1	14757
174	chechurofielddata	Speaker	Kina3a	123	the sickle	123 - 12	араб	12	14839
174	chechurofielddata	Speaker	Kina3a	124	the silver	124 - 3	гымыш	3	15044
174	chechurofielddata	Speaker	Kina3a	125	the slave	125 - 12	лыIкI	12	15184
174	chechurofielddata	Speaker	Kina3a	127	the sleeve	127 - 25	хулук	25	15429
174	chechurofielddata	Speaker	Kina3a	129	the song	129 - 1	няни	1	15662
174	chechurofielddata	Speaker	Kina3a	131	the spade	131 - 2	бер	2	15903
174	chechurofielddata	Speaker	Kina3a	132	the spider	132 - 32	хашанкIвалый	32	16058
174	chechurofielddata	Speaker	Kina3a	133	the spoon	133 - 13	дур	13	16166
174	chechurofielddata	Speaker	Kina3a	134	the sugar	134 - 2	шагар	2	16347
174	chechurofielddata	Speaker	Kina3a	135	the table	135 - 1	устIул	1	16499
174	chechurofielddata	Speaker	Kina3a	136	the tail	136 - 12	джибыр	12	16574
174	chechurofielddata	Speaker	Kina3a	137	the thief	137 - 27	сырыхчи	27	16777
174	chechurofielddata	Speaker	Kina3a	138	the thing	138 - 15	кар	15	16904
174	chechurofielddata	Speaker	Kina3a	139	the thread	139 - 23	ухур	23	17055
174	chechurofielddata	Speaker	Kina3a	140	the time	140 - 1	вахт	1	17150
174	chechurofielddata	Speaker	Kina3a	142	the tongs	142 - 6	келбатун	6	17426
174	chechurofielddata	Speaker	Kina3a	143	the towel	143 - 3	десмал	3	17627
174	chechurofielddata	Speaker	Kina3a	144	the trousers	144 - 7	баду	7	17784
174	chechurofielddata	Speaker	Kina3a	146	the voice	146 - 5	сес	5	17988
174	chechurofielddata	Speaker	Kina3a	147	the wall	147 - 13	мас	13	18118
174	chechurofielddata	Speaker	Kina3a	149	the wedding	149 - 2	дават	2	18353
174	chechurofielddata	Speaker	Kina3a	150	the week	150 - 2	гьаIфте	2	18584
174	chechurofielddata	Speaker	Kina3a	152	the whip	152 - 3	къамчи	3	18766
174	chechurofielddata	Speaker	Kina3a	153	the widow	153 - 25	хьыдылды	25	18949
174	chechurofielddata	Speaker	Kina3a	154	the window	154 - 13	гъуIль	13	19011
174	chechurofielddata	Speaker	Kina3a	155	the wine	155 - 3	чахыр	3	19185
174	chechurofielddata	Speaker	Kina3a	156	the wing	156 - 11	къанат	11	19272
174	chechurofielddata	Speaker	Kina3a	157	the wolf	157 - 12	убул	12	19491
174	chechurofielddata	Speaker	Kina3a	158	the work	158 - 16	гвалах	16	19575
174	chechurofielddata	Speaker	Kina3a	159	the worm	159 - 27	мулюх	27	19723
174	chechurofielddata	Speaker	Kina3a	13	the boar	13 - 2	дунгъуз	2	20173
174	chechurofielddata	Speaker	Kina3a	14	the body	14 - 13	джан	13	20235
174	chechurofielddata	Speaker	Kina3a	21	the bucket	21 - 5	ведро	5	20433
174	chechurofielddata	Speaker	Kina3a	29	the chain	29 - 8	зинджир	8	20613
174	chechurofielddata	Speaker	Kina3a	35	the corpse	35 - 15	джандахъ	15	20796
174	chechurofielddata	Speaker	Kina3a	41	the dust	41 - 8	туз	8	20968
174	chechurofielddata	Speaker	Kina3a	54	the fork	54 - 18	хьылан	18	21189
174	chechurofielddata	Speaker	Kina3a	97	the pear	97 - 17	хы1р	17	21920
174	chechurofielddata	Speaker	Kina3a	101	the pipe	101 - 1	къалиян	1	22009
174	chechurofielddata	Speaker	Kina3a	109	the rice	109 - 6	дуьгуь	6	22200
174	chechurofielddata	Speaker	Kina3a	116	the scar	116 - 22	ич	22	22298
174	chechurofielddata	Speaker	Kina3a	151	the wheel	151 - 21	туп	21	22862
174	chechurofielddata	Speaker	Kina3a	5	the barrel	5 - 2	boçka	2	23225
174	chechurofielddata	Speaker	Kina3a	12	the blister	12 - 29	парахъур	29	23655
174	chechurofielddata	Speaker	Kina3a	25	the carrot	25 - 10	абадур	10	24278
174	chechurofielddata	Speaker	Kina3a	28	the cave	28 - 25	уби	25	24505
174	chechurofielddata	Speaker	Kina3a	30	the clan	30 - 30	хъайбац1ар	30	24694
174	chechurofielddata	Speaker	Kina3a	43	the egg	43 - 11	гъылыгъ	11	25346
174	chechurofielddata	Speaker	Kina3a	44	the fairy tale	44 - 11	ахъайид	11	25415
174	chechurofielddata	Speaker	Kina3a	72	the lightning	72 - 28	цай рапара	28	26730
174	chechurofielddata	Speaker	Kina3a	74	the lip	74 - 13	п1ыз	13	26814
174	chechurofielddata	Speaker	Kina3a	75	the lizard	75 - 33	ц1ак1арак	33	26874
174	chechurofielddata	Speaker	Kina3a	81	the money	81 - 11	манутбыр	11	27126
174	chechurofielddata	Speaker	Kina3a	84	the mushroom	84 - 23	паф	23	27282
174	chechurofielddata	Speaker	Kina3a	88	the nest	88 - 13	эку	13	27467
174	chechurofielddata	Speaker	Kina3a	90	the oats	90 - 11	гъаргъал	11	27551
174	chechurofielddata	Speaker	Kina3a	96	the pea	96 - 15	к1ах	15	27963
174	chechurofielddata	Speaker	Kina3a	102	the plum	102 - 5	гавали	5	28227
174	chechurofielddata	Speaker	Kina3a	108	the reindeer/caribou	108 - 14	михь	14	28506
174	chechurofielddata	Speaker	Kina3a	110	the ring	110 - 20	мыгъыр	20	28570
174	chechurofielddata	Speaker	Kina3a	110	the ring	110 - 24	т1илия	24	28577
174	chechurofielddata	Speaker	Kina3a	111	the rope	111 - 17	гьаван	17	28631
174	chechurofielddata	Speaker	Kina3a	111	the rope	111 - 35	ц1ил	35	28663
174	chechurofielddata	Speaker	Kina3a	112	the rosary	112 - 6	таспыгъ	6	28762
174	chechurofielddata	Speaker	Kina3a	113	the rust	113 - 13	мы1хъ	13	28822
174	chechurofielddata	Speaker	Kina3a	115	the saw	115 - 5	кирдаб	5	28893
174	chechurofielddata	Speaker	Kina3a	115	the saw	115 - 10	дархилаг	10	28914
174	chechurofielddata	Speaker	Kina3a	126	the sledge/sled	126 - 11	хизаг	11	29471
174	chechurofielddata	Speaker	Kina3a	128	the soap	128 - 1	сабын	1	29586
174	chechurofielddata	Speaker	Kina3a	130	the soup	130 - 12	рыкь	12	29652
174	chechurofielddata	Speaker	Kina3a	135	the table	135 - 10	иск1ам	10	29899
174	chechurofielddata	Speaker	Kina3a	141	the tobacco	141 - 1	туьтуьн	1	30131
174	chechurofielddata	Speaker	Kina3a	145	the turnip	145 - 1	кьаъ	1	30287
174	chechurofielddata	Speaker	Kina3a	148	the watermelon	148 - 3	хъарпыз	3	30442
174	chechurofielddata	Speaker	Kina3a	160	the year	160 - 4	сен	4	30954
175	chechurofielddata	Speaker	Kina2a	1	the ant	1 - 8	дзыдза1хъ	8	74
175	chechurofielddata	Speaker	Kina2a	2	the arch	2 - 1	чарх	1	144
175	chechurofielddata	Speaker	Kina2a	3	the axe/ax	3 - 1	балта	1	229
175	chechurofielddata	Speaker	Kina2a	4	the ball	4 - 2	туп	2	455
175	chechurofielddata	Speaker	Kina2a	7	the beak	7 - 22	к1ухь	22	754
175	chechurofielddata	Speaker	Kina2a	8	the beard	8 - 3	мичри	3	812
175	chechurofielddata	Speaker	Kina2a	10	the belt	10 - 30	чIил	30	1142
175	chechurofielddata	Speaker	Kina2a	11	the blanket	11 - 1	одиял	1	1160
175	chechurofielddata	Speaker	Kina2a	15	the bottle	15 - 5	шуьше	5	1739
175	chechurofielddata	Speaker	Kina2a	16	the boundary	16 - 2	саргьаIт	2	1810
175	chechurofielddata	Speaker	Kina2a	17	the bow	17 - 5	еюх	5	1944
175	chechurofielddata	Speaker	Kina2a	19	the bridge	19 - 8	гъа1	8	2168
175	chechurofielddata	Speaker	Kina2a	20	the broom	20 - 4	мугул	4	2249
175	chechurofielddata	Speaker	Kina2a	22	the butterfly	22 - 14	деб-дебил	14	2490
175	chechurofielddata	Speaker	Kina2a	23	the cabbage	23 - 3	келем	3	2651
